,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
5707,Puerto Rico,2020-07-30,3193694.0,16572,214,564.94,1.29,10995.54,1205,7589.2
5708,Rhode Island,2020-07-30,1059361.0,18950,1007,1788.81,5.31,19305.88,4408,4088.5
5709,South Carolina,2020-07-30,5148714.0,87572,1667,1700.85,1.9,13428.42,11073,10766.2
5710,South Dakota,2020-07-30,884659.0,8685,129,981.73,1.49,12473.17,1589,1227.4285714285713
5711,Tennessee,2020-07-30,6829174.0,102871,1033,1506.35,1.0,21683.62,33416,19263.14285714286
5712,Texas,2020-07-30,28995881.0,428229,6442,1476.86,1.5,12448.23,77444,65414.4
5713,Utah,2020-07-30,3205958.0,39696,300,1238.19,0.76,16356.02,8248,8318.125
5714,Vermont,2020-07-30,623989.0,1407,57,225.48,4.05,14949.62,1594,1336.4
5715,Virginia,2020-07-30,8535519.0,88904,2141,1041.58,2.41,12828.43,19044,18028.571428571428
5716,Washington,2020-07-30,7614893.0,55803,1564,732.81,2.8,12584.64,14457,15438.8
5717,West Virginia,2020-07-30,1792147.0,6375,112,355.72,1.76,15483.16,6845,4673.428571428572
5718,Wisconsin,2020-07-30,5822434.0,52108,919,894.95,1.76,15864.17,24063,23112.625
5719,Wyoming,2020-07-30,578759.0,2686,26,464.1,0.97,9095.5,1167,718.0
5720,Alabama,2020-07-31,4903185.0,87723,1580,1789.1,1.8,14061.62,16809,12054.0
5721,Alaska,2020-07-31,731545.0,2990,23,408.72,0.77,31864.89,5604,4175.0
5722,Arizona,2020-07-31,7278717.0,174010,3694,2390.67,2.12,12828.4,12641,22649.0
5723,Arkansas,2020-07-31,3017804.0,42511,453,1408.67,1.07,16683.29,8634,9617.0
5724,California,2020-07-31,39512223.0,500556,9214,1266.84,1.84,19768.67,133359,136661.5
5725,Colorado,2020-07-31,5758736.0,46791,1838,812.52,3.93,9139.96,11159,5858.0
5726,Connecticut,2020-07-31,3565287.0,49810,4432,1397.08,8.9,22270.18,6051,3931.0
5727,Delaware,2020-07-31,973764.0,14788,585,1518.64,3.96,18592.49,3684,4211.0
5728,District of Columbia,2020-07-31,705749.0,12057,584,1708.4,4.84,26743.36,5691,4842.0
5729,Florida,2020-07-31,21477737.0,470386,6843,2190.11,1.45,16892.32,94711,129048.0
5730,Georgia,2020-07-31,10617423.0,186352,3752,1755.15,2.01,14831.16,23317,22491.0
5731,Hawaii,2020-07-31,1415872.0,2111,26,149.1,1.23,8571.96,4887,2518.5
5732,Idaho,2020-07-31,1787065.0,20716,188,1159.22,0.91,10022.58,4813,5043.0
5733,Illinois,2020-07-31,12671821.0,180115,7692,1421.38,4.27,21313.82,39811,36853.0
5734,Indiana,2020-07-31,6732219.0,66154,2965,982.65,4.48,11101.58,18600,19863.5
5735,Iowa,2020-07-31,3155070.0,44753,872,1418.45,1.95,15036.5,7778,10016.5
5736,Kansas,2020-07-31,2913314.0,27364,358,939.27,1.31,10040.35,7454,7713.0
5737,Kentucky,2020-07-31,4467673.0,30151,735,674.87,2.44,13157.25,10268,11522.0
5738,Louisiana,2020-07-31,4648794.0,116280,3949,2501.29,3.4,28872.93,21918,25564.5
5739,Maine,2020-07-31,1344212.0,3912,123,291.03,3.14,12436.06,2554,2319.0
5740,Maryland,2020-07-31,6045680.0,88346,3493,1461.31,3.95,15071.77,34983,32238.0
5741,Massachusetts,2020-07-31,6892503.0,117612,8609,1706.38,7.32,17242.36,24400,19322.0
5742,Michigan,2020-07-31,9986857.0,90574,6450,906.93,7.12,18468.74,35502,38912.5
5743,Minnesota,2020-07-31,5639632.0,54463,1640,965.72,3.01,14794.48,19511,20689.5
5744,Mississippi,2020-07-31,2976149.0,58747,1663,1973.93,2.83,15271.58,8586,5582.5
5745,Missouri,2020-07-31,6137428.0,50616,1265,824.71,2.5,11189.92,9523,6435.0
5746,Montana,2020-07-31,1068778.0,3965,60,370.98,1.51,15903.21,3553,2988.0
5747,Nebraska,2020-07-31,1934408.0,26211,332,1354.99,1.27,14007.18,5726,6727.0
5748,Nevada,2020-07-31,3080156.0,48088,830,1561.22,1.73,15255.82,8067,9508.0
5749,New Hampshire,2020-07-31,1359711.0,6583,415,484.15,6.3,11642.84,3022,2540.0
5750,New Jersey,2020-07-31,8882190.0,181660,15819,2045.22,8.71,23601.49,29933,25558.0
5751,New Mexico,2020-07-31,2096829.0,20600,642,982.44,3.12,26308.15,7365,6119.0
5752,New York,2020-07-31,19453561.0,415014,32689,2133.36,7.88,30273.31,78044,77915.0
5753,North Carolina,2020-07-31,10488084.0,122298,1942,1166.07,1.59,16753.32,25793,27839.0
5754,North Dakota,2020-07-31,762062.0,6469,103,848.88,1.59,20203.61,5466,6503.0
5755,Ohio,2020-07-31,11689100.0,91159,3489,779.86,3.83,12561.57,26803,25313.0
5756,Oklahoma,2020-07-31,3956971.0,36487,541,922.09,1.48,15809.52,6227,6368.5
5757,Oregon,2020-07-31,4217737.0,18492,322,438.43,1.74,9583.17,9113,8666.0
5758,Pennsylvania,2020-07-31,12801989.0,116787,7207,912.26,6.17,9505.34,26031,29483.5
5759,Puerto Rico,2020-07-31,3193694.0,16781,219,572.06,1.31,11002.66,709,8033.0
5760,Rhode Island,2020-07-31,1059361.0,19022,1007,1795.61,5.29,19447.2,5074,4408.0
5761,South Carolina,2020-07-31,5148714.0,89016,1712,1728.9,1.92,13456.47,11573,17467.0
5762,South Dakota,2020-07-31,884659.0,8764,130,990.66,1.48,12618.99,1447,1613.5
5763,Tennessee,2020-07-31,6829174.0,105959,1060,1551.56,1.0,22160.88,31266,33027.0
5764,Texas,2020-07-31,28995881.0,438293,6576,1511.57,1.5,12656.11,56815,105280.0
5765,Utah,2020-07-31,3205958.0,40196,304,1253.79,0.76,16497.72,9004,8248.0
5766,Vermont,2020-07-31,623989.0,1414,57,226.61,4.03,15123.34,2207,5549.0
5767,Virginia,2020-07-31,8535519.0,89888,2174,1053.11,2.42,13013.23,20320,19157.5
5768,Washington,2020-07-31,7614893.0,55803,1564,732.81,2.8,12786.18,11256,13037.0
5769,West Virginia,2020-07-31,1792147.0,6579,116,367.1,1.76,15846.24,6455,6422.0
5770,Wisconsin,2020-07-31,5822434.0,52940,934,909.24,1.76,16128.7,22387,26192.5
5771,Wyoming,2020-07-31,578759.0,2726,26,471.01,0.95,9209.19,879,1527.5
5772,Alabama,2020-08-01,4903185.0,89349,1603,1822.26,1.79,14222.82,14452,23599.4
5773,Alaska,2020-08-01,731545.0,3136,24,428.68,0.77,32620.41,4173,4967.6
5774,Arizona,2020-08-01,7278717.0,177002,3747,2431.77,2.12,13033.2,15798,20486.6
5775,Arkansas,2020-08-01,3017804.0,43173,458,1430.61,1.06,17051.51,6447,8181.8
5776,California,2020-08-01,39512223.0,506613,9345,1282.17,1.84,19959.87,125240,123946.57142857143
5777,Colorado,2020-08-01,5758736.0,47249,1844,820.48,3.9,9262.5,9961,11611.2
5778,Connecticut,2020-08-01,3565287.0,49810,4432,1397.08,8.9,22270.18,5204,5408.6
5779,Delaware,2020-08-01,973764.0,14877,585,1527.78,3.93,18782.37,2864,3230.5714285714284
5780,District of Columbia,2020-08-01,705749.0,12057,584,1708.4,4.84,27457.5,2882,4816.833333333333
5781,Florida,2020-08-01,21477737.0,480028,7022,2235.0,1.46,17131.43,50901,123946.57142857143
5782,Georgia,2020-08-01,10617423.0,190012,3825,1789.62,2.01,15032.7,11800,24963.333333333332
5783,Hawaii,2020-08-01,1415872.0,2197,26,155.17,1.18,8704.95,961,2712.2
5784,Idaho,2020-08-01,1787065.0,21110,197,1181.27,0.93,10177.19,3860,4774.2
5785,Illinois,2020-08-01,12671821.0,181754,7700,1434.32,4.24,21627.97,33724,38031.4
5786,Indiana,2020-08-01,6732219.0,67122,2971,997.03,4.43,11268.29,16724,18510.166666666668
5787,Iowa,2020-08-01,3155070.0,45293,874,1435.56,1.93,15180.96,8071,9925.8
5788,Kansas,2020-08-01,2913314.0,27592,358,947.1,1.3,10040.35,5682,7330.4
5789,Kentucky,2020-08-01,4467673.0,30723,740,687.67,2.41,13355.36,8614,10177.0
5790,Louisiana,2020-08-01,4648794.0,116280,3949,2501.29,3.4,28872.93,17262,21074.166666666668
5791,Maine,2020-08-01,1344212.0,3937,123,292.89,3.12,12627.92,2291,2844.1428571428573
5792,Maryland,2020-08-01,6045680.0,89365,3506,1478.16,3.92,15372.2,25047,29361.8
5793,Massachusetts,2020-08-01,6892503.0,118040,8626,1712.59,7.31,17242.36,21156,22304.5
5794,Michigan,2020-08-01,9986857.0,91332,6457,914.52,7.07,18793.0,28185,36002.8
5795,Minnesota,2020-08-01,5639632.0,55188,1646,978.57,2.98,15005.73,18588,16830.0
5796,Mississippi,2020-08-01,2976149.0,59881,1693,2012.03,2.83,15505.71,244,6387.6
5797,Missouri,2020-08-01,6137428.0,51632,1276,841.26,2.47,11352.39,13692,10522.2
5798,Montana,2020-08-01,1068778.0,4081,61,381.84,1.49,16051.32,2317,3364.8
5799,Nebraska,2020-08-01,1934408.0,26391,332,1364.29,1.26,14229.62,4758,5524.6
5800,Nevada,2020-08-01,3080156.0,49074,832,1593.23,1.7,15395.97,11969,8091.666666666667
5801,New Hampshire,2020-08-01,1359711.0,6614,416,486.43,6.29,11837.96,3661,2849.0
5802,New Jersey,2020-08-01,8882190.0,182029,15830,2049.37,8.7,23605.64,18896,29016.4
5803,New Mexico,2020-08-01,2096829.0,20796,651,991.78,3.13,26612.18,7109,6747.6
5804,New York,2020-08-01,19453561.0,415767,32694,2137.23,7.86,30698.62,68443,72917.875
5805,North Carolina,2020-08-01,10488084.0,124006,1979,1182.35,1.6,17032.78,24476,22413.8
5806,North Dakota,2020-08-01,762062.0,6602,103,866.33,1.56,20495.05,4661,5202.6
5807,Ohio,2020-08-01,11689100.0,92087,3515,787.8,3.82,12771.75,21453,25068.2
5808,Oklahoma,2020-08-01,3956971.0,37731,549,953.53,1.46,16103.02,6348,5992.714285714285
5809,Oregon,2020-08-01,4217737.0,18817,325,446.14,1.73,9711.75,6794,7591.666666666667
5810,Pennsylvania,2020-08-01,12801989.0,117468,7219,917.58,6.15,9626.02,23090,26185.0
5811,Puerto Rico,2020-08-01,3193694.0,17872,225,609.26,1.26,11039.86,817,9165.5
5812,Rhode Island,2020-08-01,1059361.0,19022,1007,1795.61,5.29,19447.2,3744,4816.833333333333
5813,South Carolina,2020-08-01,5148714.0,90599,1751,1759.64,1.93,13826.15,9797,18396.0
5814,South Dakota,2020-08-01,884659.0,8867,134,1002.31,1.51,12765.6,813,1349.7142857142858
5815,Tennessee,2020-08-01,6829174.0,108184,1067,1584.14,0.99,22592.09,24192,20705.5
5816,Texas,2020-08-01,28995881.0,444738,6865,1533.8,1.54,12925.21,36117,123946.57142857143
5817,Utah,2020-08-01,3205958.0,40702,310,1269.57,0.76,16633.41,7787,9887.0
5818,Vermont,2020-08-01,623989.0,1421,57,227.73,4.01,15287.45,1870,1336.4
5819,Virginia,2020-08-01,8535519.0,90801,2215,1063.8,2.44,13207.88,16661,18396.0
5820,Washington,2020-08-01,7614893.0,57541,1592,755.64,2.77,12786.18,10758,11325.0
5821,West Virginia,2020-08-01,1792147.0,6738,116,375.97,1.72,16026.81,4626,6651.5
5822,Wisconsin,2020-08-01,5822434.0,54002,947,927.48,1.75,16384.95,17621,23168.0
5823,Wyoming,2020-08-01,578759.0,2769,26,478.44,0.94,9216.62,907,747.2
5824,Alabama,2020-08-02,4903185.0,91444,1627,1864.99,1.78,14400.23,7064,20828.8
5825,Alaska,2020-08-02,731545.0,3280,24,448.37,0.73,33229.67,3073,4835.166666666667
5826,Arizona,2020-08-02,7278717.0,178467,3765,2451.9,2.11,13140.06,11860,19279.333333333332
5827,Arkansas,2020-08-02,3017804.0,43810,464,1451.72,1.06,17051.51,5974,7892.666666666667
5828,California,2020-08-02,39512223.0,512175,9396,1296.24,1.83,20337.95,102333,136837.8
5829,Colorado,2020-08-02,5758736.0,47709,1844,828.46,3.87,9386.99,7940,10720.0
5830,Connecticut,2020-08-02,3565287.0,49810,4432,1397.08,8.9,22270.18,1559,5374.5
5831,Delaware,2020-08-02,973764.0,14949,585,1535.18,3.91,18989.3,3355,2707.8333333333335
5832,District of Columbia,2020-08-02,705749.0,12057,584,1708.4,4.84,27940.81,2274,4440.875
5833,Florida,2020-08-02,21477737.0,487132,7084,2268.08,1.45,17324.9,23936,136837.8
5834,Georgia,2020-08-02,10617423.0,193177,3840,1819.43,1.99,15301.64,4943,15214.8
5835,Hawaii,2020-08-02,1415872.0,2242,26,158.35,1.16,8944.38,4131,2706.6
5836,Idaho,2020-08-02,1787065.0,21110,197,1181.27,0.93,10312.94,3100,4081.8
5837,Illinois,2020-08-02,12671821.0,183224,7714,1445.92,4.21,21935.31,22554,38090.0
5838,Indiana,2020-08-02,6732219.0,67857,2975,1007.94,4.38,11423.32,11554,22566.0
5839,Iowa,2020-08-02,3155070.0,45723,878,1449.19,1.92,15344.13,5049,9541.555555555555
5840,Kansas,2020-08-02,2913314.0,27871,361,956.68,1.3,10040.35,4123,7895.833333333333
5841,Kentucky,2020-08-02,4467673.0,31185,742,698.01,2.38,13365.71,6034,9029.857142857143
5842,Louisiana,2020-08-02,4648794.0,119747,4007,2575.87,3.35,29673.07,6822,20529.571428571428
5843,Maine,2020-08-02,1344212.0,3958,123,294.45,3.11,12801.11,1385,2775.0
5844,Maryland,2020-08-02,6045680.0,90274,3515,1493.2,3.89,15627.46,30526,28642.666666666668
5845,Massachusetts,2020-08-02,6892503.0,118458,8638,1718.65,7.29,17621.17,16790,22638.0
5846,Michigan,2020-08-02,9986857.0,91758,6457,918.79,7.04,19043.44,27566,33718.333333333336
5847,Minnesota,2020-08-02,5639632.0,55947,1654,992.03,2.96,15219.81,14465,16833.0
5848,Mississippi,2020-08-02,2976149.0,60553,1703,2034.61,2.81,15528.29,407,5372.0
5849,Missouri,2020-08-02,6137428.0,52184,1276,850.26,2.45,11445.63,12984,18639.75
5850,Montana,2020-08-02,1068778.0,4193,61,392.32,1.45,16307.88,2012,2538.2
5851,Nebraska,2020-08-02,1934408.0,26702,332,1380.37,1.24,14332.19,4777,5517.4
5852,Nevada,2020-08-02,3080156.0,50205,832,1629.95,1.66,15652.42,4098,11538.142857142857
5853,New Hampshire,2020-08-02,1359711.0,6634,417,487.9,6.29,11837.96,3116,3284.3333333333335
5854,New Jersey,2020-08-02,8882190.0,182350,15836,2052.98,8.68,24159.33,16412,24599.777777777777
5855,New Mexico,2020-08-02,2096829.0,21016,654,1002.28,3.11,26987.7,6008,6348.4
5856,New York,2020-08-02,19453561.0,416298,32710,2139.96,7.86,31001.7,55463,72420.66666666667
5857,North Carolina,2020-08-02,10488084.0,125330,1983,1194.98,1.58,17291.15,20824,29783.0
5858,North Dakota,2020-08-02,762062.0,6660,105,873.94,1.58,20495.05,2022,5643.8
5859,Ohio,2020-08-02,11689100.0,93031,3529,795.88,3.79,12982.57,16935,19260.5
5860,Oklahoma,2020-08-02,3956971.0,38225,550,966.02,1.44,16115.51,6067,6277.2
5861,Oregon,2020-08-02,4217737.0,19097,326,452.78,1.71,9807.56,5343,8507.2
5862,Pennsylvania,2020-08-02,12801989.0,118033,7223,921.99,6.12,9721.68,22000,25669.166666666668
5863,Puerto Rico,2020-08-02,3193694.0,18411,230,627.63,1.25,11058.23,1024,8873.57142857143
5864,Rhode Island,2020-08-02,1059361.0,19022,1007,1795.61,5.29,19447.2,2571,4440.875
5865,South Carolina,2020-08-02,5148714.0,91788,1777,1782.74,1.94,14027.91,7334,11822.0
5866,South Dakota,2020-08-02,884659.0,8955,135,1012.25,1.51,12881.01,768,1459.2
5867,Tennessee,2020-08-02,6829174.0,109627,1073,1605.27,0.98,22876.82,11965,20638.6
5868,Texas,2020-08-02,28995881.0,448145,6878,1545.55,1.53,12925.21,35582,58969.0
5869,Utah,2020-08-02,3205958.0,41175,311,1284.33,0.76,16741.2,5856,8705.333333333334
5870,Vermont,2020-08-02,623989.0,1426,57,228.53,4.0,15494.02,1635,1425.3333333333333
5871,Virginia,2020-08-02,8535519.0,91782,2218,1075.29,2.42,13356.26,14867,19515.6
5872,Washington,2020-08-02,7614893.0,58173,1596,763.94,2.74,13152.23,11083,11244.0
5873,West Virginia,2020-08-02,1792147.0,6858,117,382.67,1.71,16249.34,5111,6297.2
5874,Wisconsin,2020-08-02,5822434.0,54924,948,943.32,1.73,16550.74,15955,21775.0
5875,Wyoming,2020-08-02,578759.0,2808,26,485.18,0.93,9223.36,380,7409.857142857143
5876,Alabama,2020-08-03,4903185.0,92661,1633,1889.81,1.76,14563.0,10203,27786.5
5877,Alaska,2020-08-03,731545.0,3341,25,456.7,0.75,33601.08,5170,3623.0
5878,Arizona,2020-08-03,7278717.0,179497,3779,2466.05,2.11,13249.84,16083,13433.0
5879,Arkansas,2020-08-03,3017804.0,44597,475,1477.8,1.07,17476.28,7215,5620.333333333333
5880,California,2020-08-03,39512223.0,516851,9441,1308.08,1.83,20714.34,115146,113786.5
5881,Colorado,2020-08-03,5758736.0,47950,1844,832.65,3.85,9502.29,8825,7246.666666666667
5882,Connecticut,2020-08-03,3565287.0,50062,4437,1404.15,8.86,23257.09,3418,4271.333333333333
5883,Delaware,2020-08-03,973764.0,15055,585,1546.06,3.89,19271.51,1590,3109.5
5884,District of Columbia,2020-08-03,705749.0,12313,586,1744.67,4.76,28170.78,2542,2578.0
5885,Florida,2020-08-03,21477737.0,491884,7157,2290.2,1.46,17472.97,72518,102892.33333333333
5886,Georgia,2020-08-03,10617423.0,195435,3842,1840.7,1.97,15506.6,24546,8371.5
5887,Hawaii,2020-08-03,1415872.0,2448,26,172.9,1.06,8989.44,2184,3326.3333333333335
5888,Idaho,2020-08-03,1787065.0,21670,200,1212.6,0.92,10371.03,4792,3480.0
5889,Illinois,2020-08-03,12671821.0,184522,7723,1456.16,4.19,22160.02,35233,28139.0
5890,Indiana,2020-08-03,6732219.0,68433,2980,1016.5,4.35,11518.97,16185,13343.0
5891,Iowa,2020-08-03,3155070.0,45905,884,1454.96,1.93,15418.83,5022,5452.5
5892,Kansas,2020-08-03,2913314.0,28432,367,975.93,1.29,10360.68,5754,4806.666666666667
5893,Kentucky,2020-08-03,4467673.0,31508,744,705.24,2.36,13436.37,6937,4173.5
5894,Louisiana,2020-08-03,4648794.0,120846,4024,2599.51,3.33,29984.34,19242,12080.666666666666
5895,Maine,2020-08-03,1344212.0,3970,124,295.34,3.12,12955.17,2285,1427.0
5896,Maryland,2020-08-03,6045680.0,91144,3523,1507.59,3.87,15889.64,18003,27786.5
5897,Massachusetts,2020-08-03,6892503.0,118657,8648,1721.54,7.29,17799.8,20014,17016.0
5898,Michigan,2020-08-03,9986857.0,92374,6467,924.96,7.0,19293.59,31186,27875.5
5899,Minnesota,2020-08-03,5639632.0,56560,1656,1002.9,2.93,15462.07,12240,15210.0
5900,Mississippi,2020-08-03,2976149.0,61125,1711,2053.83,2.8,15547.51,222,325.5
5901,Missouri,2020-08-03,6137428.0,53214,1279,867.04,2.4,11616.4,11443,14563.0
5902,Montana,2020-08-03,1068778.0,4233,64,396.06,1.51,16795.63,850,2462.3333333333335
5903,Nebraska,2020-08-03,1934408.0,26956,328,1393.5,1.22,14531.89,3898,4767.5
5904,Nevada,2020-08-03,3080156.0,51199,847,1662.22,1.65,15741.61,5760,3754.6666666666665
5905,New Hampshire,2020-08-03,1359711.0,6660,417,489.81,6.26,11960.04,2813,3605.0
5906,New Jersey,2020-08-03,8882190.0,182614,15846,2055.96,8.68,24369.89,23157,17654.0
5907,New Mexico,2020-08-03,2096829.0,21130,655,1007.71,3.1,27386.73,6019,4960.333333333333
5908,New York,2020-08-03,19453561.0,416843,32719,2142.76,7.85,31268.18,58103,61953.0
5909,North Carolina,2020-08-03,10488084.0,127630,2043,1216.9,1.6,17519.02,14113,22210.666666666668
5910,North Dakota,2020-08-03,762062.0,6785,105,890.35,1.55,20831.77,4162,2543.0
5911,Ohio,2020-08-03,11689100.0,93963,3539,803.85,3.77,13136.54,19271,27422.0
5912,Oklahoma,2020-08-03,3956971.0,38602,551,975.54,1.43,16125.04,9634,6207.5
5913,Oregon,2020-08-03,4217737.0,19366,328,459.16,1.69,9889.92,7284,5239.5
5914,Pennsylvania,2020-08-03,12801989.0,118894,7224,928.72,6.08,9815.42,20305,22545.0
5915,Puerto Rico,2020-08-03,3193694.0,18791,230,640.59,1.22,11071.18,1683,9671.0
5916,Rhode Island,2020-08-03,1059361.0,19246,1010,1816.76,5.25,19829.5,4891,3858.25
5917,South Carolina,2020-08-03,5148714.0,92951,1793,1805.32,1.93,14210.83,8830,8565.5
5918,South Dakota,2020-08-03,884659.0,9020,135,1019.6,1.5,12959.57,1082,790.5
5919,Tennessee,2020-08-03,6829174.0,110636,1092,1620.05,0.99,23055.98,11097,15420.666666666666
5920,Texas,2020-08-03,28995881.0,456624,7016,1574.79,1.54,13224.59,62553,37418.5
5921,Utah,2020-08-03,3205958.0,41529,314,1295.37,0.76,16849.32,8090,5452.5
5922,Vermont,2020-08-03,623989.0,1427,57,228.69,3.99,15583.29,1054,2353.0
5923,Virginia,2020-08-03,8535519.0,93106,2218,1090.81,2.38,13532.96,15001,15764.0
5924,Washington,2020-08-03,7614893.0,58715,1600,771.05,2.73,13240.9,9265,10920.5
5925,West Virginia,2020-08-03,1792147.0,6978,117,389.37,1.68,16463.27,3506,4868.5
5926,Wisconsin,2020-08-03,5822434.0,55328,949,950.26,1.72,16674.06,15911,15210.0
5927,Wyoming,2020-08-03,578759.0,2848,27,492.09,0.95,9482.36,452,643.5
5928,Alabama,2020-08-04,4903185.0,93702,1666,1911.04,1.78,14731.26,16091,14858.333333333334
5929,Alaska,2020-08-04,731545.0,3394,25,463.95,0.74,34536.36,5629,4138.666666666667
5930,Arizona,2020-08-04,7278717.0,180505,3845,2479.9,2.13,13343.62,14249,14095.5
5931,Arkansas,2020-08-04,3017804.0,45381,490,1503.78,1.08,17691.64,6603,6019.0
5932,California,2020-08-04,39512223.0,526685,9684,1332.97,1.84,21020.62,116430,114239.66666666667
5933,Colorado,2020-08-04,5758736.0,48376,1849,840.05,3.82,9585.49,10965,8551.333333333334
5934,Connecticut,2020-08-04,3565287.0,50110,4437,1405.5,8.85,23455.92,3914,3744.6666666666665
5935,Delaware,2020-08-04,973764.0,15137,587,1554.48,3.88,19440.85,2889,3438.6666666666665
5936,District of Columbia,2020-08-04,705749.0,12398,587,1756.72,4.73,28356.68,3301,2566.0
5937,Florida,2020-08-04,21477737.0,497330,7402,2315.56,1.49,17620.38,84570,56059.0
5938,Georgia,2020-08-04,10617423.0,197948,3921,1864.37,1.98,15676.23,27684,13763.0
5939,Hawaii,2020-08-04,1415872.0,2591,27,183.0,1.04,9231.91,2991,2425.3333333333335
5940,Idaho,2020-08-04,1787065.0,22236,210,1244.27,0.94,10507.62,4129,4095.0
5941,Illinois,2020-08-04,12671821.0,185993,7742,1467.77,4.16,22496.18,37315,30503.666666666668
5942,Indiana,2020-08-04,6732219.0,69255,2996,1028.71,4.33,11660.61,14793,13277.6
5943,Iowa,2020-08-04,3155070.0,46231,888,1465.29,1.92,15542.32,10253,5906.8
5944,Kansas,2020-08-04,2913314.0,28782,368,987.95,1.28,10360.68,7286,5998.25
5945,Kentucky,2020-08-04,4467673.0,32197,751,720.67,2.33,13605.63,9745,7195.0
5946,Louisiana,2020-08-04,4648794.0,124461,4051,2677.28,3.25,31187.81,22113,16311.0
5947,Maine,2020-08-04,1344212.0,3977,123,295.86,3.09,13075.39,3300,2272.0
5948,Maryland,2020-08-04,6045680.0,91854,3530,1519.33,3.84,16083.32,18693,14858.333333333334
5949,Massachusetts,2020-08-04,6892503.0,119203,8657,1729.46,7.26,18023.58,24634,20580.5
5950,Michigan,2020-08-04,9986857.0,93175,6471,932.98,6.94,19569.87,39637,28979.0
5951,Minnesota,2020-08-04,5639632.0,57162,1660,1013.58,2.9,15570.36,19232,10368.666666666666
5952,Mississippi,2020-08-04,2976149.0,62199,1753,2089.92,2.82,15583.59,1030,291.0
5953,Missouri,2020-08-04,6137428.0,54422,1290,886.72,2.37,11756.11,16053,13523.0
5954,Montana,2020-08-04,1068778.0,4314,64,403.64,1.48,16957.31,2068,1888.2
5955,Nebraska,2020-08-04,1934408.0,27178,332,1404.98,1.22,14674.21,4023,4477.666666666667
5956,Nevada,2020-08-04,3080156.0,52179,862,1694.04,1.65,15878.64,3152,5224.0
5957,New Hampshire,2020-08-04,1359711.0,6693,418,492.24,6.25,12122.87,2437,3407.0
5958,New Jersey,2020-08-04,8882190.0,182970,15857,2059.96,8.67,24373.9,25346,19488.333333333332
5959,New Mexico,2020-08-04,2096829.0,21340,658,1017.73,3.08,27556.37,5275,7571.8
5960,New York,2020-08-04,19453561.0,417589,32725,2146.59,7.84,31633.11,74775,60669.666666666664
5961,North Carolina,2020-08-04,10488084.0,128715,2061,1227.25,1.6,17677.45,23459,19804.333333333332
5962,North Dakota,2020-08-04,762062.0,6933,107,909.77,1.54,21057.34,5817,3615.0
5963,Ohio,2020-08-04,11689100.0,95106,3570,813.63,3.75,13309.94,23545,16994.8
5964,Oklahoma,2020-08-04,3956971.0,39463,566,997.3,1.43,16610.58,6314,7244.333333333333
5965,Oregon,2020-08-04,4217737.0,19699,333,467.05,1.69,9955.91,7683,7688.0
5966,Pennsylvania,2020-08-04,12801989.0,119724,7248,935.2,6.05,9932.28,24147,21798.333333333332
5967,Puerto Rico,2020-08-04,3193694.0,19324,237,658.76,1.23,11089.35,3126,4052.8
5968,Rhode Island,2020-08-04,1059361.0,19390,1011,1830.35,5.21,20007.63,3156,4872.0
5969,South Carolina,2020-08-04,5148714.0,94190,1847,1829.39,1.96,14381.4,10453,8653.666666666666
5970,South Dakota,2020-08-04,884659.0,9079,136,1026.27,1.5,13042.43,1440,924.5
5971,Tennessee,2020-08-04,6829174.0,112441,1117,1646.48,0.99,23321.27,18115,11055.666666666666
5972,Texas,2020-08-04,28995881.0,466032,7271,1607.24,1.56,13397.93,50044,56059.0
5973,Utah,2020-08-04,3205958.0,41907,321,1307.16,0.77,16998.23,8593,7244.333333333333
5974,Vermont,2020-08-04,623989.0,1431,57,229.33,3.98,15833.77,2117,5535.25
5975,Virginia,2020-08-04,8535519.0,94251,2244,1104.22,2.38,13684.44,11423,15509.666666666666
5976,Washington,2020-08-04,7614893.0,59379,1619,779.77,2.73,13248.01,10332,10368.666666666666
5977,West Virginia,2020-08-04,1792147.0,7059,124,393.89,1.76,16652.6,5502,4414.333333333333
5978,Wisconsin,2020-08-04,5822434.0,56056,961,962.76,1.71,16986.3,22574,16495.666666666668
5979,Wyoming,2020-08-04,578759.0,2884,27,498.31,0.94,9545.08,701,834.3333333333334
5980,Alabama,2020-08-05,4903185.0,94654,1695,1930.46,1.79,14836.48,17864,15871.8
5981,Alaska,2020-08-05,731545.0,3448,25,471.33,0.73,35169.27,4953,4922.25
5982,Arizona,2020-08-05,7278717.0,182203,3932,2503.23,2.16,13540.05,13100,13882.6
5983,Arkansas,2020-08-05,3017804.0,46293,508,1534.0,1.1,17721.86,7723,6135.8
5984,California,2020-08-05,39512223.0,530606,9808,1342.89,1.85,21283.03,120024,114787.25
5985,Colorado,2020-08-05,5758736.0,48970,1851,850.36,3.78,9644.86,9854,11470.666666666666
5986,Connecticut,2020-08-05,3565287.0,50225,4437,1408.72,8.83,23787.96,2422,3494.6666666666665
5987,Delaware,2020-08-05,973764.0,15296,587,1570.81,3.84,19583.8,3905,2876.0
5988,District of Columbia,2020-08-05,705749.0,12443,587,1763.09,4.72,28738.97,3534,2749.75
5989,Florida,2020-08-05,21477737.0,502739,7627,2340.74,1.52,17762.04,92872,76477.8
