,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
6612,District of Columbia,2020-08-17,705749.0,13273,597,1880.7,4.5,34807.7,1710,9187.182400062773
6613,Florida,2020-08-17,21477737.0,576094,9539,2682.28,1.66,19801.32,73917,95237.77082797057
6614,Georgia,2020-08-17,10617423.0,238861,4727,2249.71,1.98,19095.19,20053,39580.7284038662
6615,Hawaii,2020-08-17,1415872.0,5215,40,368.32,0.77,11438.04,2847,4905.490016926455
6616,Idaho,2020-08-17,1787065.0,27937,273,1563.29,0.98,12561.77,3709,2431.847705723894
6617,Illinois,2020-08-17,12671821.0,209185,7967,1650.79,3.81,26881.92,40798,43297.89676196482
6618,Indiana,2020-08-17,6732219.0,81006,3135,1203.26,3.87,13585.91,18247,16040.06838682804
6619,Iowa,2020-08-17,3155070.0,52829,987,1674.42,1.87,17558.53,5116,9141.758702092151
6620,Kansas,2020-08-17,2913314.0,34614,406,1188.13,1.17,12160.1,5881,6323.393717569212
6621,Kentucky,2020-08-17,4467673.0,39691,818,888.4,2.06,16044.5,6796,12163.350828275103
6622,Louisiana,2020-08-17,4648794.0,138485,4526,2978.94,3.27,36015.56,17198,24225.791515243087
6623,Maine,2020-08-17,1344212.0,4197,127,312.23,3.03,15812.54,2814,7098.326392202092
6624,Maryland,2020-08-17,6045680.0,100715,3641,1665.9,3.62,19147.76,14694,18497.744046033862
6625,Massachusetts,2020-08-17,6892503.0,123841,8842,1796.75,7.14,21253.73,18478,20284.607916628356
6626,Michigan,2020-08-17,9986857.0,102749,6592,1028.84,6.42,23432.87,7476,27015.58423456743
6627,Minnesota,2020-08-17,5639632.0,65716,1758,1165.25,2.68,17732.06,11449,16010.61989175118
6628,Mississippi,2020-08-17,2976149.0,72412,2095,2433.08,2.89,17626.44,2849,6974.901581619704
6629,Missouri,2020-08-17,6137428.0,69225,1415,1127.92,2.04,13989.85,13843,15400.257778959975
6630,Montana,2020-08-17,1068778.0,5792,82,541.93,1.42,19155.05,795,7848.13586972636
6631,Nebraska,2020-08-17,1934408.0,30563,362,1579.97,1.18,16697.15,2159,5096.275496647595
6632,Nevada,2020-08-17,3080156.0,61967,1077,2011.81,1.74,17902.44,3667,8679.588928837638
6633,New Hampshire,2020-08-17,1359711.0,7004,423,515.11,6.04,13677.24,1686,4696.807027311357
6634,New Jersey,2020-08-17,8882190.0,187767,15916,2113.97,8.48,28270.84,24541,30227.689622307364
6635,New Mexico,2020-08-17,2096829.0,23500,718,1120.74,3.06,31980.34,3905,14861.300716094933
6636,New York,2020-08-17,19453561.0,425916,32846,2189.4,7.71,36626.13,58722,71896.88347712776
6637,North Carolina,2020-08-17,10488084.0,145516,2348,1387.44,1.61,18454.01,12063,31540.953177401854
6638,North Dakota,2020-08-17,762062.0,8647,126,1134.68,1.46,23675.11,2450,7140.098812286222
6639,Ohio,2020-08-17,11689100.0,109062,3832,933.02,3.51,15818.29,20082,27633.78417479813
6640,Oklahoma,2020-08-17,3956971.0,48711,665,1231.02,1.37,19088.59,2745,12888.62348102492
6641,Oregon,2020-08-17,4217737.0,23451,388,556.01,1.65,11646.46,4657,9216.650691588547
6642,Pennsylvania,2020-08-17,12801989.0,129647,7453,1012.71,5.75,11461.65,20451,26923.64227594423
6643,Puerto Rico,2020-08-17,3193694.0,26760,335,912.25,1.25,11342.85,784,6575.706143140501
6644,Rhode Island,2020-08-17,1059361.0,20572,1023,1941.93,4.97,40685.38,3398,13266.489408636873
6645,South Carolina,2020-08-17,5148714.0,106953,2288,2077.28,2.14,16966.31,7109,15804.701636992322
6646,South Dakota,2020-08-17,884659.0,10360,153,1171.07,1.48,14615.01,913,2273.1501594959536
6647,Tennessee,2020-08-17,6829174.0,134744,1387,1973.06,1.03,27398.75,5639,28464.924759045505
6648,Texas,2020-08-17,28995881.0,561110,10447,1935.14,1.86,15437.25,40443,102057.40402033195
6649,Utah,2020-08-17,3205958.0,46894,364,1462.71,0.78,18771.14,7015,10609.300470307273
6650,Vermont,2020-08-17,623989.0,1527,58,244.72,3.8,18145.03,1039,7577.406021351235
6651,Virginia,2020-08-17,8535519.0,107421,2385,1258.52,2.22,16090.9,13684,23344.874850104246
6652,Washington,2020-08-17,7614893.0,67721,1785,889.32,2.64,13362.87,8271,17425.955607171814
6653,West Virginia,2020-08-17,1792147.0,8641,160,482.16,1.85,20134.45,4319,9785.990112003787
6654,Wisconsin,2020-08-17,5822434.0,66196,1039,1136.91,1.57,19523.71,13465,17891.994243942074
6655,Wyoming,2020-08-17,578759.0,3331,30,575.54,0.9,10522.17,1490,2106.3849308909703
6656,Alabama,2020-08-18,4903185.0,110361,1936,2250.8,1.75,17708.06,18556,15432.537035312485
6657,Alaska,2020-08-18,731545.0,4371,29,597.5,0.66,42377.3,6361,19390.78792062612
6658,Arizona,2020-08-18,7278717.0,194920,4529,2677.94,2.32,15167.47,13956,24904.947658162586
6659,Arkansas,2020-08-18,3017804.0,53487,619,1772.38,1.16,20977.57,6340,10485.09674514511
6660,California,2020-08-18,39512223.0,638140,11504,1615.04,1.8,25432.74,105064,128851.1128944197
6661,Colorado,2020-08-18,5758736.0,53612,1899,930.97,3.54,15302.87,7851,13972.675969456817
6662,Connecticut,2020-08-18,3565287.0,51255,4456,1437.61,8.69,27844.35,8762,13552.875701551939
6663,Delaware,2020-08-18,973764.0,16593,593,1704.01,3.57,21960.66,1796,3759.9567964985436
6664,District of Columbia,2020-08-18,705749.0,13325,599,1888.07,4.5,35349.39,3295,9079.510452568064
6665,Florida,2020-08-18,21477737.0,579932,9758,2700.15,1.68,19923.14,84835,93927.00342377563
6666,Georgia,2020-08-18,10617423.0,241677,4794,2276.23,1.98,19405.08,24832,39305.01823469899
6667,Hawaii,2020-08-18,1415872.0,5349,41,377.79,0.77,11597.02,3836,4884.446256406837
6668,Idaho,2020-08-18,1787065.0,28321,282,1584.78,1.0,12695.06,3960,2415.203129829836
6669,Illinois,2020-08-18,12671821.0,210924,7994,1664.51,3.79,27151.61,47066,42986.61067365996
6670,Indiana,2020-08-18,6732219.0,81847,3165,1215.75,3.87,13793.58,11966,16010.473711822593
6671,Iowa,2020-08-18,3155070.0,53201,1002,1686.21,1.88,17657.23,10780,9007.975247562214
6672,Kansas,2020-08-18,2913314.0,34874,411,1197.06,1.18,12160.1,6760,6231.696201541423
6673,Kentucky,2020-08-18,4467673.0,40299,830,902.01,2.06,16270.21,9331,12103.916494889254
6674,Louisiana,2020-08-18,4648794.0,139125,4554,2992.71,3.27,36353.32,21265,23879.108491564715
6675,Maine,2020-08-18,1344212.0,4213,127,313.42,3.01,15944.36,3375,6977.85020620194
6676,Maryland,2020-08-18,6045680.0,101235,3650,1674.5,3.61,19308.08,17895,18328.576402125196
6677,Massachusetts,2020-08-18,6892503.0,124063,8848,1799.97,7.13,21422.8,32430,20177.904557491092
6678,Michigan,2020-08-18,9986857.0,103402,6608,1035.38,6.39,23656.34,11897,26869.0459672144
6679,Minnesota,2020-08-18,5639632.0,66092,1767,1171.92,2.67,17790.27,18943,15809.778692552434
6680,Mississippi,2020-08-18,2976149.0,73207,2127,2459.79,2.91,17653.15,2606,6820.973121165478
6681,Missouri,2020-08-18,6137428.0,70055,1425,1141.44,2.03,14134.28,18601,15318.600853610842
6682,Montana,2020-08-18,1068778.0,5846,84,546.98,1.44,19228.69,1788,7661.89937045216
6683,Nebraska,2020-08-18,1934408.0,30825,369,1543.26,1.24,16826.18,5005,5290.1844536281205
6684,Nevada,2020-08-18,3080156.0,62639,1102,2033.63,1.76,17983.76,6406,8524.347998128871
6685,New Hampshire,2020-08-18,1359711.0,7017,424,516.07,6.04,13746.08,2948,4555.139382910373
6686,New Jersey,2020-08-18,8882190.0,188098,15925,2117.7,8.47,28514.87,34467,30140.78025630638
6687,New Mexico,2020-08-18,2096829.0,23579,723,1124.51,3.07,32294.0,5264,14601.008696350415
6688,New York,2020-08-18,19453561.0,426571,32857,2192.77,7.7,36969.98,78926,71656.73887408557
6689,North Carolina,2020-08-18,10488084.0,146779,2396,1399.48,1.63,18603.21,25241,31235.496784882387
6690,North Dakota,2020-08-18,762062.0,8782,128,1152.4,1.46,23741.9,5644,6881.270935719864
6691,Ohio,2020-08-18,11689100.0,109910,3866,940.28,3.52,15989.24,27915,27505.130947381564
6692,Oklahoma,2020-08-18,3956971.0,49312,679,1246.21,1.38,19585.69,4507,12915.961106455612
6693,Oregon,2020-08-18,4217737.0,23676,397,561.34,1.68,11767.87,6402,9176.786064203201
6694,Pennsylvania,2020-08-18,12801989.0,130247,7474,1017.4,5.74,11557.31,25019,26881.777029016903
6695,Puerto Rico,2020-08-18,3193694.0,27713,346,944.74,1.25,11375.34,530,6479.409551134796
6696,Rhode Island,2020-08-18,1059361.0,20692,1024,1953.25,4.95,41174.92,4311,13010.310140292691
6697,South Carolina,2020-08-18,5148714.0,107672,2343,2091.24,2.18,17062.14,7942,15594.285681101806
6698,South Dakota,2020-08-18,884659.0,10441,154,1180.23,1.47,14696.4,1235,2223.0538896433372
6699,Tennessee,2020-08-18,6829174.0,135770,1424,1988.09,1.05,27739.4,17537,28110.91165078472
6700,Texas,2020-08-18,28995881.0,568812,10678,1961.7,1.88,15521.67,49092,101375.06121887203
6701,Utah,2020-08-18,3205958.0,47157,369,1470.92,0.78,18918.4,8187,10477.369762226863
6702,Vermont,2020-08-18,623989.0,1530,58,245.2,3.79,18285.1,2772,7398.95146048626
6703,Virginia,2020-08-18,8535519.0,108282,2396,1268.6,2.21,16288.46,13483,23197.818554700178
6704,Washington,2020-08-18,7614893.0,68263,1808,896.44,2.65,13366.28,15280,17262.324320527867
6705,West Virginia,2020-08-18,1792147.0,8738,162,487.57,1.85,20407.09,7653,9679.703209170359
6706,Wisconsin,2020-08-18,5822434.0,66196,1039,1136.91,1.57,19696.59,20749,17688.713377856307
6707,Wyoming,2020-08-18,578759.0,3360,30,580.55,0.89,10788.77,2184,2194.984907136264
6708,Alabama,2020-08-19,4903185.0,111478,1944,2273.58,1.74,18056.55,18712,15498.383379789373
6709,Alaska,2020-08-19,731545.0,4438,29,606.66,0.65,42492.12,7017,19143.700810765353
6710,Arizona,2020-08-19,7278717.0,195557,4634,2686.7,2.37,15266.96,14825,24708.55221892715
6711,Arkansas,2020-08-19,3017804.0,54216,631,1796.54,1.16,21249.89,7450,10495.77695919936
6712,California,2020-08-19,39512223.0,647274,11690,1638.16,1.81,25664.67,106578,128750.93235256984
6713,Colorado,2020-08-19,5758736.0,53882,1900,935.66,3.53,15417.6,11152,13952.465852232044
6714,Connecticut,2020-08-19,3565287.0,51314,4457,1439.27,8.69,28116.11,8791,13553.140680277664
6715,Delaware,2020-08-19,973764.0,16643,595,1709.14,3.58,22065.82,3515,3740.86768858878
6716,District of Columbia,2020-08-19,705749.0,13354,600,1892.17,4.49,35658.43,4695,9071.729085687386
6717,Florida,2020-08-19,21477737.0,584047,9932,2719.31,1.7,20049.78,77206,93233.80097320284
6718,Georgia,2020-08-19,10617423.0,243982,4849,2297.94,1.99,19549.91,27069,39141.25561437702
6719,Hawaii,2020-08-19,1415872.0,5609,42,396.15,0.75,11732.2,3928,4870.233780972836
6720,Idaho,2020-08-19,1787065.0,28680,289,1604.87,1.01,12821.19,4340,2431.401747087313
6721,Illinois,2020-08-19,12671821.0,213220,8017,1682.63,3.76,27548.55,49024,43074.46575530306
6722,Indiana,2020-08-19,6732219.0,82336,3180,1223.01,3.86,13874.07,23259,15984.952894122407
6723,Iowa,2020-08-19,3155070.0,53523,1010,1696.41,1.89,17822.81,10094,9007.109615475452
6724,Kansas,2020-08-19,2913314.0,35419,415,1215.76,1.17,12351.57,10366,6279.517770292725
6725,Kentucky,2020-08-19,4467673.0,40926,842,916.05,2.06,16357.96,12439,12064.549789038812
6726,Louisiana,2020-08-19,4648794.0,139903,4609,3009.45,3.29,36675.62,21883,23788.264102572175
6727,Maine,2020-08-19,1344212.0,4235,127,315.05,3.0,16161.29,3296,6993.232080292226
6728,Maryland,2020-08-19,6045680.0,101649,3661,1681.35,3.6,19448.07,25274,18279.66691250905
6729,Massachusetts,2020-08-19,6892503.0,124415,8876,1805.08,7.13,21714.03,40587,20275.141330090613
6730,Michigan,2020-08-19,9986857.0,104091,6618,1042.28,6.36,23983.4,26315,26958.3985628453
6731,Minnesota,2020-08-19,5639632.0,66618,1784,1181.25,2.68,18102.71,17584,15864.077405481015
6732,Mississippi,2020-08-19,2976149.0,74555,2163,2505.08,2.9,17698.44,5380,6737.651522292701
6733,Missouri,2020-08-19,6137428.0,71285,1434,1161.48,2.01,14253.45,23564,15334.429087648941
6734,Montana,2020-08-19,1068778.0,5956,84,557.27,1.41,19324.22,1856,7589.238751240067
6735,Nebraska,2020-08-19,1934408.0,31040,371,1604.63,1.2,16975.63,4501,5043.338615062574
6736,Nevada,2020-08-19,3080156.0,63028,1134,2046.26,1.8,18068.11,16762,8467.534822716701
6737,New Hampshire,2020-08-19,1359711.0,7036,427,517.46,6.07,13827.13,3638,4488.535766983614
6738,New Jersey,2020-08-19,8882190.0,188427,15926,2121.4,8.45,28795.96,37016,30282.433939059476
6739,New Mexico,2020-08-19,2096829.0,23749,729,1132.62,3.07,32835.06,7637,14671.147589127533
6740,New York,2020-08-19,19453561.0,427202,32865,2196.01,7.69,37383.4,100823,71832.97032957377
6741,North Carolina,2020-08-19,10488084.0,147925,2431,1410.41,1.64,18860.39,30892,31170.402951460448
6742,North Dakota,2020-08-19,762062.0,8968,130,1176.81,1.45,23951.59,7064,6806.722466396318
6743,Ohio,2020-08-19,11689100.0,110881,3907,948.58,3.52,16155.82,27975,27512.230750482035
6744,Oklahoma,2020-08-19,3956971.0,49923,699,1261.65,1.4,19781.29,5669,12893.240910721432
6745,Oregon,2020-08-19,4217737.0,23870,408,565.94,1.71,11882.11,7257,9183.918063999366
6746,Pennsylvania,2020-08-19,12801989.0,130905,7508,1022.54,5.74,11673.71,29130,26932.682924683577
6747,Puerto Rico,2020-08-19,3193694.0,27934,356,952.27,1.27,11382.87,902,6442.555432626269
6748,Rhode Island,2020-08-19,1059361.0,20795,1027,1962.98,4.94,41546.46,4348,12960.67027157168
6749,South Carolina,2020-08-19,5148714.0,108411,2360,2105.59,2.18,17171.82,10357,15532.19948794981
6750,South Dakota,2020-08-19,884659.0,10566,155,1194.36,1.47,14813.28,2247,2220.884934187832
6751,Tennessee,2020-08-19,6829174.0,137800,1452,2017.81,1.05,28245.79,19531,28157.034114979448
6752,Texas,2020-08-19,28995881.0,574633,10934,1981.77,1.9,15578.73,51990,100934.88792292814
6753,Utah,2020-08-19,3205958.0,47521,377,1482.27,0.79,19038.37,8621,10432.81920019588
6754,Vermont,2020-08-19,623989.0,1533,58,245.68,3.78,18253.05,2274,7249.370811448607
6755,Virginia,2020-08-19,8535519.0,109019,2410,1277.24,2.21,16484.23,19203,23169.34470552689
6756,Washington,2020-08-19,7614893.0,68689,1822,902.03,2.65,13373.41,13165,17186.803888849536
6757,West Virginia,2020-08-19,1792147.0,8807,166,491.42,1.88,20630.23,7823,9670.263488342443
6758,Wisconsin,2020-08-19,5822434.0,67493,1060,1159.19,1.57,19859.34,25225,17670.94936461978
6759,Wyoming,2020-08-19,578759.0,3431,34,592.82,0.99,10901.6,1013,2178.5396293341714
6760,Alabama,2020-08-20,4903185.0,112449,1974,2293.39,1.76,18289.72,16749,15534.478852686638
6761,Alaska,2020-08-20,731545.0,4520,29,617.87,0.64,42737.9,5911,19188.96835295631
6762,Arizona,2020-08-20,7278717.0,196280,4684,2696.63,2.39,15365.94,15631,24579.042811554915
6763,Arkansas,2020-08-20,3017804.0,54765,641,1814.73,1.17,21489.43,6959,10573.05805299536
6764,California,2020-08-20,39512223.0,652267,11810,1650.8,1.81,25885.57,123399,128244.37661956124
6765,Colorado,2020-08-20,5758736.0,54211,1903,941.37,3.51,15545.2,11210,13999.591956758666
6766,Connecticut,2020-08-20,3565287.0,51432,4458,1442.58,8.67,28464.47,8705,13727.185142877657
6767,Delaware,2020-08-20,973764.0,16718,595,1716.84,3.56,22280.14,3488,3858.7441938215634
6768,District of Columbia,2020-08-20,705749.0,13409,601,1899.97,4.48,35988.01,4501,9222.276691626093
6769,Florida,2020-08-20,21477737.0,588602,10049,2740.52,1.71,20187.19,77832,92657.22126579532
6770,Georgia,2020-08-20,10617423.0,246741,4904,2323.93,1.99,19749.0,24121,39102.23454652698
6771,Hawaii,2020-08-20,1415872.0,5844,45,412.75,0.77,11912.94,4038,4920.5500410353425
6772,Idaho,2020-08-20,1787065.0,29110,296,1628.93,1.02,12934.45,4089,2460.2527564419993
6773,Illinois,2020-08-20,12671821.0,215052,8044,1697.09,3.74,27955.85,46392,43251.37371123949
6774,Indiana,2020-08-20,6732219.0,83277,3191,1236.99,3.83,14043.97,23678,16083.979552322986
6775,Iowa,2020-08-20,3155070.0,54533,1016,1728.42,1.86,18008.82,10269,9061.313041524561
6776,Kansas,2020-08-20,2913314.0,35907,419,1232.51,1.17,12351.57,6087,6258.838165940166
6777,Kentucky,2020-08-20,4467673.0,41626,856,931.72,2.06,16557.12,10576,12145.750821149433
6778,Louisiana,2020-08-20,4648794.0,140821,4637,3029.19,3.29,36978.06,19991,23869.471075270383
6779,Maine,2020-08-20,1344212.0,4253,128,316.39,3.01,16380.23,3089,7071.04828968356
6780,Maryland,2020-08-20,6045680.0,102229,3669,1690.94,3.59,19645.04,21768,18345.64225681044
6781,Massachusetts,2020-08-20,6892503.0,124728,8888,1809.62,7.13,22031.5,34014,20496.773389697955
6782,Michigan,2020-08-20,9986857.0,104618,6634,1047.56,6.34,23983.4,39436,26981.666636207767
6783,Minnesota,2020-08-20,5639632.0,67308,1791,1193.48,2.66,18265.25,20370,15922.630809522592
6784,Mississippi,2020-08-20,2976149.0,75449,2190,2535.12,2.9,17728.48,4594,6719.285323525882
6785,Missouri,2020-08-20,6137428.0,72353,1442,1178.88,1.99,14433.96,20703,15417.7809217872
6786,Montana,2020-08-20,1068778.0,6072,89,568.13,1.47,19420.31,2148,7584.0388563404995
6787,Nebraska,2020-08-20,1934408.0,31348,373,1620.55,1.19,17080.57,4835,5084.006105478251
6788,Nevada,2020-08-20,3080156.0,63584,1172,2064.31,1.84,18212.16,8855,8491.353496038462
6789,New Hampshire,2020-08-20,1359711.0,7050,428,518.49,6.07,13950.17,4563,4492.935387491376
6790,New Jersey,2020-08-20,8882190.0,188527,15932,2122.53,8.45,29105.51,33951,30592.620216576783
6791,New Mexico,2020-08-20,2096829.0,23951,734,1142.25,3.06,33136.89,7058,14770.247247944326
6792,New York,2020-08-20,19453561.0,427803,32861,2199.1,7.68,37799.7,94289,72309.88100806242
6793,North Carolina,2020-08-20,10488084.0,149904,2465,1429.28,1.64,19100.79,29487,31234.791518051425
6794,North Dakota,2020-08-20,762062.0,9242,130,1212.76,1.41,24248.29,7057,6842.5360477096965
6795,Ohio,2020-08-20,11689100.0,112003,3929,958.18,3.51,16351.64,30013,27624.284989893567
6796,Oklahoma,2020-08-20,3956971.0,50669,709,1280.5,1.4,19987.36,5524,12959.77411825193
6797,Oregon,2020-08-20,4217737.0,24165,412,572.94,1.7,12005.66,6196,9244.353066403104
6798,Pennsylvania,2020-08-20,12801989.0,131692,7520,1028.68,5.71,11818.56,31068,27077.055388046145
6799,Puerto Rico,2020-08-20,3193694.0,28143,367,959.4,1.3,11389.99,1406,6434.966706761657
6800,Rhode Island,2020-08-20,1059361.0,20871,1028,1970.15,4.93,41966.24,6295,13147.043467305304
6801,South Carolina,2020-08-20,5148714.0,109320,2401,2123.25,2.2,17340.25,7946,15544.919443896435
6802,South Dakota,2020-08-20,884659.0,10691,157,1208.49,1.47,14933.21,1307,2268.9786544094213
6803,Tennessee,2020-08-20,6829174.0,139175,1488,2037.95,1.07,28584.76,22342,28177.894616013895
6804,Texas,2020-08-20,28995881.0,579892,11174,1999.91,1.93,15681.78,47337,100489.67834822352
6805,Utah,2020-08-20,3205958.0,47982,381,1496.65,0.79,19208.11,6809,10484.119204696653
6806,Vermont,2020-08-20,623989.0,1537,58,246.32,3.77,18503.37,2757,7326.13824168049
6807,Virginia,2020-08-20,8535519.0,109879,2427,1287.31,2.21,16670.67,21120,23201.02186707168
6808,Washington,2020-08-20,7614893.0,69389,1837,911.23,2.65,13378.99,14589,17174.38721168747
6809,West Virginia,2020-08-20,1792147.0,8987,167,501.47,1.86,21076.01,7385,9861.490402858488
6810,Wisconsin,2020-08-20,5822434.0,68233,1067,1171.9,1.56,20029.37,22052,17716.099377179606
6811,Wyoming,2020-08-20,578759.0,3457,34,597.31,0.98,11088.21,2331,2286.6035442304924
6812,Alabama,2020-08-21,4903185.0,113632,1996,2317.51,1.76,18296.27,14659,15415.57080506701
6813,Alaska,2020-08-21,731545.0,4588,30,627.17,0.65,43952.87,6718,19770.517359184138
6814,Arizona,2020-08-21,7278717.0,196899,4688,2705.13,2.38,15497.07,14487,24446.49281422844
6815,Arkansas,2020-08-21,3017804.0,55652,663,1844.12,1.19,21823.52,7626,10633.411403680426
6816,California,2020-08-21,39512223.0,658900,11946,1667.59,1.81,26142.22,111780,128200.54306557517
6817,Colorado,2020-08-21,5758736.0,54211,1910,941.37,3.51,15744.65,9640,14064.016911937142
6818,Connecticut,2020-08-21,3565287.0,51519,4460,1445.02,8.66,28675.67,8932,13835.006974400394
6819,Delaware,2020-08-21,973764.0,16770,600,1722.18,3.58,22388.18,4312,3876.446857394879
6820,District of Columbia,2020-08-21,705749.0,13469,602,1908.47,4.47,36706.82,3897,9544.970777246266
6821,Florida,2020-08-21,21477737.0,593286,10168,2762.33,1.71,20333.67,74429,92275.74980568119
6822,Georgia,2020-08-21,10617423.0,249630,4998,2351.14,2.0,19968.14,26420,39084.485899145206
6823,Hawaii,2020-08-21,1415872.0,6072,46,428.85,0.76,11912.94,4055,4870.955159682182
6824,Idaho,2020-08-21,1787065.0,29364,305,1643.14,1.04,13081.78,3529,2468.967581539885
6825,Illinois,2020-08-21,12671821.0,217345,8066,1715.18,3.71,28364.79,51319,43497.95642478067
6826,Indiana,2020-08-21,6732219.0,84317,3208,1252.44,3.8,14236.49,23005,16186.188953261631
6827,Iowa,2020-08-21,3155070.0,55331,1029,1753.72,1.86,18165.65,9518,9053.566058290278
6828,Kansas,2020-08-21,2913314.0,36895,426,1266.43,1.15,12573.82,9551,6294.685115028352
6829,Kentucky,2020-08-21,4467673.0,42265,864,946.02,2.04,16752.95,10039,12218.98153699549
6830,Louisiana,2020-08-21,4648794.0,141720,4687,3048.53,3.31,37403.4,19978,23953.46569298129
6831,Maine,2020-08-21,1344212.0,4286,129,318.85,3.01,16654.0,4075,7191.008953793837
6832,Maryland,2020-08-21,6045680.0,102899,3674,1702.03,3.57,19919.46,16010,18438.83389638034
6833,Massachusetts,2020-08-21,6892503.0,125216,8901,1816.7,7.11,22420.55,33213,20742.624644152675
6834,Michigan,2020-08-21,9986857.0,104618,6634,1047.56,6.34,24288.94,36150,27141.78183118241
6835,Minnesota,2020-08-21,5639632.0,68133,1799,1208.11,2.64,18468.17,18780,15997.800653978009
6836,Mississippi,2020-08-21,2976149.0,76323,2214,2564.49,2.9,17801.6,4890,6647.4951284251265
6837,Missouri,2020-08-21,6137428.0,73623,1445,1199.57,1.96,14600.68,21052,15491.39924391602
6838,Montana,2020-08-21,1068778.0,6216,89,581.6,1.43,19520.14,2343,7585.822838504211
6839,Nebraska,2020-08-21,1934408.0,31626,376,1634.92,1.19,17254.22,4335,5107.980463090228
6840,Nevada,2020-08-21,3080156.0,64433,1185,2091.87,1.84,18385.79,6601,8476.590791542721
6841,New Hampshire,2020-08-21,1359711.0,7071,428,520.04,6.05,13950.17,3707,4459.0650060432
6842,New Jersey,2020-08-21,8882190.0,188817,15941,2125.79,8.44,29448.73,29453,30893.281705123314
6843,New Mexico,2020-08-21,2096829.0,24095,739,1149.12,3.07,33136.89,6901,14717.017298549903
6844,New York,2020-08-21,19453561.0,428512,32864,2202.74,7.67,38307.98,98286,72811.79965684198
6845,North Carolina,2020-08-21,10488084.0,151910,2494,1448.41,1.64,19363.74,28031,31328.934951388786
6846,North Dakota,2020-08-21,762062.0,9474,132,1243.21,1.39,24540.26,5492,6865.644572593511
6847,Ohio,2020-08-21,11689100.0,113046,3955,967.11,3.5,16570.1,26330,27752.620279537397
6848,Oklahoma,2020-08-21,3956971.0,51746,715,1307.72,1.38,20240.28,6343,13033.185416564738
6849,Oregon,2020-08-21,4217737.0,24421,414,579.01,1.7,12123.11,6053,9292.497015472994
6850,Pennsylvania,2020-08-21,12801989.0,132417,7537,1034.35,5.69,11928.94,29342,27195.108183737604
6851,Puerto Rico,2020-08-21,3193694.0,28846,374,983.36,1.3,11413.96,1357,6390.966240151858
6852,Rhode Island,2020-08-21,1059361.0,21022,1030,1984.4,4.9,42948.25,5724,13585.25779041938
6853,South Carolina,2020-08-21,5148714.0,110378,2459,2143.8,2.23,17541.88,8896,15531.605228354018
6854,South Dakota,2020-08-21,884659.0,10884,159,1230.3,1.46,15121.65,1480,2279.8487034439113
6855,Tennessee,2020-08-21,6829174.0,140844,1549,2062.39,1.1,29011.39,22399,28249.124904759767
6856,Texas,2020-08-21,28995881.0,585632,11418,2019.71,1.95,15795.44,49987,100297.30856796473
6857,Utah,2020-08-21,3205958.0,48445,383,1511.09,0.79,19320.18,8692,10467.55019899693
6858,Vermont,2020-08-21,623989.0,1541,58,246.96,3.76,18750.01,3224,7429.509495490411
6859,Virginia,2020-08-21,8535519.0,110857,2436,1298.77,2.2,16893.65,20472,23264.845101078143
6860,Washington,2020-08-21,7614893.0,69779,1850,916.35,2.65,13388.19,11348,17143.138098814095
6861,West Virginia,2020-08-21,1792147.0,9077,171,506.49,1.88,21444.61,8688,10024.053265436525
6862,Wisconsin,2020-08-21,5822434.0,69059,1068,1186.08,1.55,20211.29,19340,17765.268296837792
6863,Wyoming,2020-08-21,578759.0,3524,37,608.89,1.05,11202.76,1153,2286.6234150931255
6864,Alabama,2020-08-22,4903185.0,114532,2011,2335.87,1.76,18687.49,11808,15479.416766967131
6865,Alaska,2020-08-22,731545.0,4677,31,639.33,0.66,44602.45,5190,20001.277791431465
6866,Arizona,2020-08-22,7278717.0,197895,4756,2718.82,2.4,15718.9,12974,24340.57635479561
6867,Arkansas,2020-08-22,3017804.0,56199,674,1862.25,1.2,21841.64,5086,10537.108435738852
6868,California,2020-08-22,39512223.0,664435,12131,1681.59,1.83,26412.97,101475,127859.0860204426
6869,Colorado,2020-08-22,5758736.0,54864,1918,952.71,3.5,15957.08,8615,14149.400915471871
6870,Connecticut,2020-08-22,3565287.0,51519,4460,1445.02,8.66,28675.67,7546,13798.99442084942
6871,Delaware,2020-08-22,973764.0,16828,600,1728.14,3.57,22580.01,1340,3933.64360615435
6872,District of Columbia,2020-08-22,705749.0,13534,604,1917.68,4.46,37186.03,3983,9708.90778433091
6873,Florida,2020-08-22,21477737.0,597597,10274,2782.4,1.72,20494.93,54129,91739.97543848449
6874,Georgia,2020-08-22,10617423.0,252222,5092,2375.55,2.02,20241.92,12923,39023.07680724385
6875,Hawaii,2020-08-22,1415872.0,6356,47,448.91,0.74,12257.46,3976,4991.679225696596
6876,Idaho,2020-08-22,1787065.0,29659,306,1659.65,1.03,13197.79,2985,2469.7398010896222
6877,Illinois,2020-08-22,12671821.0,219701,8083,1733.78,3.68,28812.76,39573,43720.41333438764
6878,Indiana,2020-08-22,6732219.0,85317,3218,1267.29,3.77,14403.07,20080,16260.326346918433
6879,Iowa,2020-08-22,3155070.0,55996,1033,1774.79,1.84,18330.97,7947,9054.09526442837
6880,Kansas,2020-08-22,2913314.0,37388,426,1283.35,1.14,12573.82,6823,6237.940413709006
6881,Kentucky,2020-08-22,4467673.0,43066,872,963.95,2.02,16752.95,8575,12179.821041548834
